id,Calories
994111,224.96
994112,66.99
994113,26.04
994114,122.54
994115,40.6
994116,135.07
994117,30.12
994118,88.52
994119,188.22
994120,108.72
994121,66.45
994122,66.23
994123,10.95
994124,46.95
994125,56.4
994126,132.6
994127,65.43
994128,160.43
994129,227.05
994130,21.34
994131,137.68
994132,71.95
994133,257.02
994134,48.14
994135,136.05
994136,175.9
994137,171.38
994138,6.86
994139,83.47
994140,29.52
994141,121.15
994142,9.32
994143,66.31
994144,147.27
994145,120.16
994146,91.07
994147,30.76
994148,135.29
994149,70.9
994150,155.97
994151,10.59
994152,90.17
994153,30.84
994154,69.43
994155,203.61
994156,135.19
994157,20.36
994158,19.06
994159,24.51
994160,74.05
994161,56.14
994162,200.88
994163,16.86
994164,76.5
994165,103.68
994166,46.62
994167,23.76
994168,119.22
994169,75.72
994170,153.42
994171,162.7
994172,257.0
994173,87.98
994174,66.89
994175,92.92
994176,162.05
994177,117.12
994178,125.25
994179,114.75
994180,113.53
994181,41.4
994182,140.45
994183,5.58
994184,8.14
994185,113.61
994186,8.17
994187,98.55
994188,27.31
994189,18.23
994190,63.28
994191,179.36
994192,123.61
994193,21.86
994194,42.22
994195,4.94
994196,37.74
994197,19.01
994198,166.05
994199,52.62
994200,37.36
994201,39.49
994202,39.08
994203,119.55
994204,26.55
994205,33.49
994206,163.26
994207,10.53
994208,27.94
994209,117.79
994210,45.3
994211,136.07
994212,206.46
994213,10.98
994214,193.01
994215,47.38
994216,75.99
994217,80.8
994218,69.61
994219,4.3
994220,46.5
994221,35.47
994222,47.4
994223,17.51
994224,148.38
994225,206.33
994226,106.88
994227,157.3
994228,35.43
994229,191.78
994230,210.65
994231,60.73
994232,32.43
994233,212.72
994234,15.82
994235,75.74
994236,30.03
994237,183.18
994238,123.08
994239,58.61
994240,19.19
994241,190.87
994242,185.17
994243,189.72
994244,203.03
994245,133.08
994246,14.88
994247,162.85
994248,51.41
994249,4.02
994250,72.07
994251,71.05
994252,110.6
994253,181.29
994254,22.36
994255,66.94
994256,8.39
994257,36.61
994258,34.39
994259,9.32
994260,35.67
994261,179.33
994262,156.09
994263,105.77
994264,35.8
994265,3.01
994266,89.98
994267,176.46
994268,55.49
994269,77.08
994270,4.29
994271,139.41
994272,12.86
994273,7.07
994274,89.95
994275,50.4
994276,66.9
994277,46.88
994278,209.45
994279,16.45
994280,155.83
994281,197.24
994282,153.95
994283,37.47
994284,139.33
994285,52.77
994286,122.52
994287,90.56
994288,181.9
994289,87.39
994290,34.29
994291,30.45
994292,105.49
994293,11.43
994294,39.75
994295,55.23
994296,87.5
994297,79.15
994298,38.63
994299,6.35
994300,36.71
994301,128.06
994302,186.36
994303,110.47
994304,36.58
994305,10.93
994306,225.16
994307,204.95
994308,167.55
994309,97.9
994310,91.34
994311,42.04
994312,23.39
994313,135.44
994314,52.4
994315,149.13
994316,61.8
994317,30.27
994318,16.32
994319,36.27
994320,10.5
994321,147.78
994322,36.02
994323,72.21
994324,96.77
994325,122.41
994326,44.03
994327,211.22
994328,182.2
994329,6.96
994330,39.65
994331,1.89
994332,156.47
994333,123.39
994334,25.42
994335,162.8
994336,120.62
994337,6.97
994338,91.11
994339,108.26
994340,92.47
994341,20.66
994342,126.14
994343,22.94
994344,110.63
994345,128.73
994346,159.29
994347,166.12
994348,28.23
994349,139.18
994350,6.08
994351,182.41
994352,139.37
994353,15.74
994354,146.1
994355,24.9
994356,118.6
994357,67.64
994358,218.64
994359,203.69
994360,150.61
994361,110.41
994362,105.88
994363,95.59
994364,49.99
994365,27.6
994366,143.79
994367,31.1
994368,38.25
994369,5.44
994370,40.49
994371,156.82
994372,117.56
994373,107.23
994374,69.68
994375,116.79
994376,41.37
994377,165.79
994378,166.39
994379,172.8
994380,104.6
994381,92.46
994382,91.66
994383,131.52
994384,149.1
994385,155.74
994386,214.38
994387,191.61
994388,125.69
994389,164.43
994390,117.52
994391,9.77
994392,12.97
994393,28.93
994394,5.13
994395,14.49
994396,167.9
994397,216.16
994398,107.24
994399,163.7
994400,7.01
994401,100.69
994402,248.44
994403,15.21
994404,22.71
994405,25.97
994406,201.01
994407,174.28
994408,126.8
994409,55.07
994410,91.58
994411,54.87
994412,46.85
994413,168.24
994414,4.29
994415,13.34
994416,9.27
994417,8.96
994418,111.72
994419,134.88
994420,56.73
994421,205.31
994422,75.38
994423,183.09
994424,27.86
994425,11.07
994426,161.37
994427,49.57
994428,77.17
994429,193.18
994430,142.74
994431,13.97
994432,26.01
994433,10.82
994434,62.67
994435,156.04
994436,42.34
994437,14.88
994438,124.96
994439,60.5
994440,119.96
994441,100.98
994442,139.98
994443,35.21
994444,157.72
994445,102.53
994446,242.36
994447,91.8
994448,192.48
994449,24.98
994450,78.15
994451,31.47
994452,12.62
994453,27.24
994454,145.08
994455,40.52
994456,198.19
994457,11.9
994458,119.05
994459,62.93
994460,155.35
994461,175.76
994462,122.7
994463,86.75
994464,146.04
994465,65.97
994466,104.7
994467,96.29
994468,96.22
994469,180.79
994470,97.19
994471,123.93
994472,10.44
994473,86.78
994474,3.07
994475,35.6
994476,156.86
994477,133.14
994478,102.86
994479,3.12
994480,43.63
994481,137.64
994482,16.72
994483,9.49
994484,1.76
994485,6.72
994486,94.55
994487,101.35
994488,5.13
994489,11.16
994490,15.14
994491,66.13
994492,60.84
994493,61.25
994494,193.28
994495,79.63
994496,12.83
994497,8.29
994498,81.71
994499,92.79
994500,88.69
994501,138.39
994502,9.41
994503,147.65
994504,65.6
994505,22.52
994506,52.24
994507,202.78
994508,127.93
994509,100.25
994510,42.57
994511,129.1
994512,49.11
994513,14.05
994514,80.65
994515,27.4
994516,136.37
994517,75.78
994518,8.56
994519,42.97
994520,143.46
994521,166.6
994522,46.21
994523,46.78
994524,5.04
994525,6.89
994526,47.23
994527,116.19
994528,54.55
994529,137.65
994530,202.19
994531,84.39
994532,97.87
994533,47.81
994534,152.35
994535,76.61
994536,130.19
994537,114.39
994538,201.8
994539,116.99
994540,41.16
994541,19.85
994542,28.72
994543,27.51
994544,100.89
994545,30.74
994546,46.84
994547,6.44
994548,124.56
994549,22.09
994550,22.75
994551,83.64
994552,9.3
994553,89.42
994554,60.63
994555,26.25
994556,11.52
994557,43.79
994558,98.22
994559,131.6
994560,161.25
994561,228.62
994562,72.24
994563,85.35
994564,50.82
994565,183.23
994566,45.86
994567,79.56
994568,165.43
994569,75.54
994570,7.49
994571,51.72
994572,54.26
994573,9.99
994574,94.74
994575,148.75
994576,194.91
994577,51.53
994578,139.46
994579,115.9
994580,88.13
994581,14.63
994582,90.13
994583,20.37
994584,165.62
994585,32.6
994586,212.13
994587,11.14
994588,62.93
994589,81.48
994590,104.32
994591,18.39
994592,18.54
994593,7.27
994594,202.45
994595,177.46
994596,7.19
994597,35.4
994598,30.03
994599,56.87
994600,49.44
994601,21.63
994602,196.08
994603,26.5
994604,56.96
994605,115.04
994606,107.55
994607,117.49
994608,159.64
994609,47.93
994610,23.81
994611,153.53
994612,73.23
994613,51.24
994614,157.56
994615,98.66
994616,10.37
994617,33.27
994618,164.57
994619,43.92
994620,100.33
994621,126.83
994622,49.01
994623,182.8
994624,19.32
994625,157.11
994626,92.29
994627,91.27
994628,207.9
994629,187.41
994630,52.38
994631,61.2
994632,7.83
994633,16.41
994634,213.14
994635,4.07
994636,167.97
994637,29.74
994638,38.17
994639,171.98
994640,15.1
994641,79.02
994642,12.51
994643,133.39
994644,18.5
994645,152.9
994646,26.61
994647,11.85
994648,84.12
994649,70.96
994650,147.6
994651,170.56
994652,63.04
994653,48.97
994654,2.37
994655,132.34
994656,177.81
994657,126.88
994658,17.08
994659,126.13
994660,27.42
994661,120.85
994662,16.24
994663,62.3
994664,4.67
994665,105.62
994666,9.96
994667,22.45
994668,30.34
994669,135.35
994670,159.51
994671,92.39
994672,21.57
994673,55.21
994674,112.89
994675,54.66
994676,9.13
994677,131.36
994678,83.08
994679,76.09
994680,144.24
994681,46.42
994682,121.74
994683,10.56
994684,18.18
994685,148.74
994686,109.98
994687,7.61
994688,3.69
994689,10.77
994690,34.57
994691,87.33
994692,77.13
994693,163.19
994694,57.64
994695,90.55
994696,169.3
994697,114.01
994698,81.0
994699,87.39
994700,172.45
994701,201.24
994702,110.01
994703,56.26
994704,214.44
994705,11.32
994706,159.66
994707,8.57
994708,62.01
994709,54.1
994710,13.78
994711,35.31
994712,114.11
994713,172.07
994714,11.13
994715,56.59
994716,33.67
994717,74.96
994718,28.68
994719,23.36
994720,133.08
994721,44.35
994722,59.68
994723,204.22
994724,137.7
994725,8.17
994726,65.79
994727,81.5
994728,15.18
994729,51.86
994730,86.53
994731,7.26
994732,161.18
994733,24.93
994734,233.5
994735,68.27
994736,47.6
994737,226.89
994738,240.72
994739,39.14
994740,15.93
994741,175.12
994742,148.18
994743,31.07
994744,192.66
994745,52.62
994746,84.86
994747,140.92
994748,111.35
994749,93.62
994750,60.99
994751,17.07
994752,54.07
994753,186.59
994754,125.19
994755,30.6
994756,12.87
994757,3.71
994758,174.47
994759,64.02
994760,70.26
994761,55.69
994762,88.18
994763,82.72
994764,72.76
994765,200.48
994766,107.89
994767,11.11
994768,23.49
994769,53.34
994770,147.33
994771,8.44
994772,49.13
994773,133.86
994774,97.9
994775,237.35
994776,82.11
994777,67.95
994778,20.57
994779,38.08
994780,53.14
994781,9.33
994782,83.07
994783,150.39
994784,71.92
994785,3.94
994786,136.75
994787,37.59
994788,68.1
994789,167.6
994790,171.62
994791,68.89
994792,89.88
994793,127.28
994794,13.8
994795,65.33
994796,5.08
994797,83.47
994798,23.6
994799,16.8
994800,52.91
994801,152.42
994802,33.38
994803,211.88
994804,65.83
994805,73.55
994806,73.37
994807,171.82
994808,49.85
994809,53.15
994810,179.64
994811,57.59
994812,130.34
994813,71.24
994814,16.88
994815,17.57
994816,86.96
994817,9.64
994818,93.22
994819,99.12
994820,28.24
994821,11.77
994822,47.28
994823,130.33
994824,30.87
994825,18.11
994826,48.37
994827,78.77
994828,121.45
994829,140.66
994830,94.51
994831,34.72
994832,11.12
994833,109.04
994834,42.01
994835,93.3
994836,75.23
994837,162.55
994838,34.02
994839,117.78
994840,167.46
994841,114.23
994842,154.84
994843,128.4
994844,55.39
994845,48.02
994846,215.16
994847,146.2
994848,53.03
994849,59.09
994850,61.5
994851,78.36
994852,131.21
994853,28.78
994854,182.46
994855,66.61
994856,160.64
994857,159.38
994858,94.07
994859,70.56
994860,24.06
994861,15.26
994862,78.83
994863,47.22
994864,14.1
994865,180.75
994866,125.11
994867,118.44
994868,98.41
994869,172.49
994870,100.32
994871,48.97
994872,83.82
994873,37.46
994874,74.27
994875,8.01
994876,203.19
994877,68.97
994878,196.0
994879,52.29
994880,217.25
994881,47.53
994882,139.9
994883,222.44
994884,128.99
994885,113.15
994886,224.52
994887,6.71
994888,99.61
994889,62.66
994890,135.35
994891,104.11
994892,142.87
994893,11.07
994894,135.68
994895,21.91
994896,104.34
994897,49.61
994898,29.88
994899,10.38
994900,124.14
994901,17.28
994902,219.71
994903,116.57
994904,108.47
994905,138.79
994906,77.56
994907,12.94
994908,139.73
994909,62.4
994910,57.3
994911,66.52
994912,111.37
994913,41.59
994914,24.48
994915,81.36
994916,64.07
994917,210.73
994918,16.91
994919,66.66
994920,48.76
994921,94.75
994922,158.02
994923,27.18
994924,157.54
994925,22.29
994926,170.85
994927,200.97
994928,9.88
994929,31.89
994930,14.38
994931,55.68
994932,191.73
994933,23.69
994934,38.28
994935,19.63
994936,6.59
994937,13.8
994938,69.59
994939,67.54
994940,44.62
994941,180.62
994942,35.16
994943,138.8
994944,18.01
994945,49.73
994946,38.68
994947,83.8
994948,4.22
994949,24.56
994950,67.88
994951,50.04
994952,59.49
994953,135.55
994954,47.84
994955,22.2
994956,77.53
994957,122.27
994958,154.02
994959,48.84
994960,112.08
994961,90.24
994962,194.45
994963,6.69
994964,209.8
994965,40.22
994966,166.61
994967,63.72
994968,146.74
994969,165.88
994970,109.77
994971,206.59
994972,129.55
994973,23.94
994974,44.5
994975,55.32
994976,27.18
994977,59.98
994978,155.9
994979,108.31
994980,43.67
994981,122.3
994982,202.74
994983,146.79
994984,209.96
994985,168.63
994986,152.59
994987,9.88
994988,132.84
994989,28.62
994990,126.26
994991,70.71
994992,150.78
994993,187.22
994994,96.28
994995,106.37
994996,216.86
994997,33.87
994998,65.46
994999,29.2
995000,48.98
995001,126.13
995002,145.86
995003,64.85
995004,94.69
995005,104.64
995006,187.93
995007,157.06
995008,12.34
995009,114.7
995010,27.1
995011,148.11
995012,51.59
995013,41.48
995014,10.79
995015,204.69
995016,97.57
995017,244.2
995018,74.95
995019,130.36
995020,87.48
995021,46.07
995022,64.53
995023,89.11
995024,22.87
995025,137.97
995026,92.93
995027,15.24
995028,13.26
995029,211.44
995030,20.35
995031,161.22
995032,103.2
995033,78.09
995034,39.85
995035,47.82
995036,83.35
995037,162.48
995038,123.37
995039,5.99
995040,30.78
995041,200.73
995042,32.77
995043,107.26
995044,80.34
995045,134.46
995046,10.58
995047,3.34
995048,86.56
995049,123.74
995050,196.7
995051,7.66
995052,22.15
995053,14.17
995054,73.36
995055,91.05
995056,83.25
995057,13.18
995058,95.21
995059,154.61
995060,51.91
995061,56.3
995062,57.4
995063,85.64
995064,114.98
995065,52.96
995066,142.56
995067,128.47
995068,143.28
995069,25.44
995070,207.78
995071,132.54
995072,182.59
995073,5.13
995074,238.23
995075,173.13
995076,4.67
995077,37.12
995078,71.37
995079,143.23
995080,44.42
995081,56.59
995082,22.2
995083,160.17
995084,184.87
995085,195.34
995086,111.77
995087,57.94
995088,89.27
995089,26.3
995090,165.35
995091,232.76
995092,219.79
995093,158.73
995094,96.29
995095,144.82
995096,157.56
995097,46.97
995098,40.16
995099,52.99
995100,172.49
995101,25.0
995102,84.29
995103,111.15
995104,202.48
995105,124.6
995106,144.61
995107,144.93
995108,44.87
995109,10.14
995110,212.08
995111,185.15
995112,30.87
995113,97.03
995114,173.28
995115,109.78
995116,140.62
995117,107.12
995118,25.78
995119,16.98
995120,36.56
995121,161.14
995122,65.75
995123,22.82
995124,69.44
995125,4.82
995126,3.62
995127,201.35
995128,15.38
995129,158.56
995130,25.21
995131,80.87
995132,123.11
995133,136.33
995134,80.18
995135,55.52
995136,57.21
995137,94.96
995138,39.31
995139,106.6
995140,101.62
995141,209.09
995142,181.68
995143,53.32
995144,152.36
995145,110.12
995146,78.22
995147,44.74
995148,78.29
995149,74.89
995150,43.21
995151,177.08
995152,91.53
995153,55.63
995154,39.71
995155,66.02
995156,171.96
995157,68.2
995158,84.29
995159,71.3
995160,80.48
995161,22.67
995162,98.93
995163,222.31
995164,31.97
995165,31.21
995166,105.69
995167,74.99
995168,101.15
995169,29.19
995170,104.05
995171,7.04
995172,114.14
995173,16.83
995174,28.05
995175,44.3
995176,128.74
995177,97.55
995178,63.99
995179,99.21
995180,15.84
995181,236.44
995182,212.64
995183,249.91
995184,4.25
995185,35.4
995186,85.67
995187,247.65
995188,71.61
995189,60.96
995190,66.77
995191,148.55
995192,59.38
995193,14.05
995194,31.5
995195,27.6
995196,107.08
995197,151.02
995198,89.77
995199,199.2
995200,41.0
995201,54.23
995202,48.8
995203,9.96
995204,181.13
995205,37.84
995206,131.14
995207,214.89
995208,139.28
995209,163.17
995210,32.85
995211,16.51
995212,16.54
995213,197.91
995214,61.77
995215,85.0
995216,48.53
995217,80.46
995218,56.54
995219,63.18
995220,14.95
995221,207.39
995222,172.63
995223,16.11
995224,142.47
995225,69.72
995226,22.76
995227,76.74
995228,132.53
995229,144.67
995230,145.99
995231,50.84
995232,103.98
995233,155.32
995234,140.86
995235,95.8
995236,207.64
995237,96.13
995238,11.74
995239,91.17
995240,12.81
995241,104.42
995242,128.28
995243,15.13
995244,6.87
995245,80.54
995246,55.93
995247,40.5
995248,22.1
995249,198.87
995250,144.28
995251,191.85
995252,7.37
995253,138.73
995254,145.83
995255,159.27
995256,91.92
995257,110.39
995258,100.67
995259,108.33
995260,207.73
995261,80.28
995262,157.28
995263,51.63
995264,120.36
995265,166.32
995266,43.75
995267,15.12
995268,41.67
995269,155.35
995270,45.57
995271,7.58
995272,4.69
995273,43.37
995274,14.57
995275,22.56
995276,223.93
995277,140.13
995278,13.16
995279,36.25
995280,39.27
995281,6.98
995282,163.85
995283,142.16
995284,185.41
995285,103.86
995286,146.85
995287,105.58
995288,86.46
995289,32.74
995290,7.51
995291,24.11
995292,43.34
995293,7.71
995294,190.24
995295,12.07
995296,151.29
995297,186.7
995298,105.41
995299,14.96
995300,21.84
995301,152.36
995302,166.16
995303,12.33
995304,256.61
995305,55.59
995306,197.48
995307,56.35
995308,19.09
995309,171.84
995310,146.64
995311,206.43
995312,146.38
995313,112.43
995314,44.61
995315,220.9
995316,138.31
995317,25.98
995318,54.99
995319,48.03
995320,30.54
995321,5.24
995322,136.86
995323,92.37
995324,37.91
995325,38.64
995326,78.22
995327,176.67
995328,117.55
995329,63.16
995330,54.74
995331,5.36
995332,60.15
995333,37.13
995334,109.85
995335,131.63
995336,153.38
995337,49.17
995338,214.16
995339,13.63
995340,140.47
995341,23.01
995342,141.2
995343,269.01
995344,126.49
995345,79.09
995346,134.64
995347,29.87
995348,68.12
995349,25.8
995350,207.26
995351,82.47
995352,23.83
995353,120.31
995354,18.5
995355,7.69
995356,48.8
995357,98.06
995358,138.94
995359,56.8
995360,30.72
995361,35.74
995362,72.68
995363,75.05
995364,68.24
995365,28.11
995366,90.12
995367,5.41
995368,47.95
995369,3.87
995370,47.38
995371,32.24
995372,115.76
995373,9.29
995374,102.38
995375,95.8
995376,38.41
995377,4.11
995378,56.0
995379,156.02
995380,94.17
995381,20.14
995382,39.85
995383,42.33
995384,22.05
995385,161.93
995386,49.84
995387,12.44
995388,175.52
995389,108.95
995390,122.07
995391,61.09
995392,53.41
995393,10.56
995394,160.08
995395,123.46
995396,21.36
995397,42.22
995398,4.85
995399,138.46
995400,82.19
995401,89.12
995402,104.07
995403,73.7
995404,103.65
995405,83.52
995406,19.2
995407,108.21
995408,46.1
995409,152.27
995410,105.28
995411,83.17
995412,182.73
995413,37.2
995414,259.07
995415,143.77
995416,31.51
995417,56.37
995418,17.13
995419,36.63
995420,186.65
995421,107.96
995422,47.62
995423,96.91
995424,183.68
995425,100.68
995426,68.66
995427,90.18
995428,35.45
995429,54.87
995430,84.52
995431,111.22
995432,48.78
995433,179.86
995434,189.2
995435,167.58
995436,15.07
995437,45.12
995438,110.95
995439,158.84
995440,228.82
995441,20.9
995442,55.58
995443,166.05
995444,43.98
995445,110.69
995446,107.75
995447,165.3
995448,96.39
995449,175.71
995450,174.76
995451,127.52
995452,126.37
995453,21.81
995454,86.91
995455,53.8
995456,194.49
995457,64.18
995458,61.62
995459,28.09
995460,86.85
995461,48.11
995462,60.69
995463,53.82
995464,123.83
995465,149.28
995466,152.55
995467,122.08
995468,57.42
995469,4.01
995470,193.4
995471,45.05
995472,25.86
995473,20.78
995474,15.31
995475,73.32
995476,137.46
995477,56.3
995478,13.37
995479,103.62
995480,113.72
995481,60.31
995482,97.82
995483,12.7
995484,30.56
995485,97.78
995486,143.25
995487,148.24
995488,105.33
995489,53.61
995490,129.43
995491,65.91
995492,190.79
995493,48.2
995494,111.4
995495,113.96
995496,4.47
995497,151.85
995498,203.94
995499,52.57
995500,55.08
995501,187.75
995502,235.07
995503,211.13
995504,11.87
995505,213.86
995506,191.26
995507,21.05
995508,90.95
995509,214.49
995510,70.07
995511,26.07
995512,100.66
995513,56.4
995514,153.99
995515,7.09
995516,10.22
995517,16.78
995518,165.95
995519,107.99
995520,202.16
995521,51.78
995522,110.0
995523,29.46
995524,6.96
995525,135.92
995526,53.72
995527,29.36
995528,28.68
995529,102.05
995530,66.75
995531,97.25
995532,28.73
995533,26.66
995534,161.05
995535,56.82
995536,27.43
995537,135.67
995538,28.29
995539,142.57
995540,40.06
995541,98.71
995542,23.23
995543,47.09
995544,170.72
995545,9.77
995546,23.28
995547,16.59
995548,223.62
995549,89.8
995550,132.24
995551,13.18
995552,100.84
995553,15.12
995554,11.04
995555,28.93
995556,17.54
995557,68.74
995558,33.45
995559,97.82
995560,47.63
995561,174.06
995562,129.24
995563,177.17
995564,6.2
995565,3.33
995566,54.73
995567,159.02
995568,107.51
995569,184.2
995570,15.76
995571,137.32
995572,157.63
995573,114.9
995574,44.78
995575,135.46
995576,149.24
995577,143.81
995578,20.8
995579,119.26
995580,129.79
995581,220.54
995582,52.4
995583,82.95
995584,145.3
995585,36.56
995586,169.32
995587,178.67
995588,26.15
995589,138.63
995590,96.46
995591,10.5
995592,46.64
995593,22.59
995594,7.35
995595,4.52
995596,211.58
995597,30.19
995598,152.15
995599,128.8
995600,184.16
995601,61.16
995602,142.99
995603,103.5
995604,202.1
995605,209.73
995606,31.11
995607,206.57
995608,88.94
995609,111.49
995610,29.14
995611,91.24
995612,166.78
995613,42.0
995614,47.43
995615,117.99
995616,9.13
995617,155.05
995618,20.9
995619,28.99
995620,14.89
995621,127.88
995622,38.06
995623,118.21
995624,44.81
995625,71.23
995626,102.25
995627,156.11
995628,32.46
995629,85.02
995630,107.8
995631,5.18
995632,91.23
995633,144.83
995634,118.12
995635,59.95
995636,155.71
995637,49.37
995638,49.17
995639,67.32
995640,106.45
995641,119.68
995642,114.78
995643,44.94
995644,8.66
995645,86.43
995646,13.76
995647,14.44
995648,16.3
995649,19.61
995650,155.45
995651,29.65
995652,85.6
995653,7.47
995654,201.47
995655,5.75
995656,194.47
995657,44.39
995658,32.39
995659,222.51
995660,37.44
995661,213.92
995662,35.53
995663,257.57
995664,131.27
995665,65.44
995666,185.59
995667,186.85
995668,67.33
995669,152.94
995670,211.89
995671,13.3
995672,166.15
995673,24.58
995674,27.51
995675,7.57
995676,170.38
995677,25.7
995678,23.91
995679,18.5
995680,106.29
995681,48.93
995682,203.21
995683,25.76
995684,15.99
995685,172.52
995686,14.38
995687,8.0
995688,37.94
995689,7.75
995690,33.17
995691,65.93
995692,130.74
995693,87.94
995694,192.56
995695,6.11
995696,102.23
995697,164.21
995698,68.4
995699,20.33
995700,138.41
995701,232.99
995702,92.77
995703,63.55
995704,2.3
995705,158.56
995706,168.47
995707,6.41
995708,80.77
995709,105.49
995710,26.73
995711,170.15
995712,42.16
995713,17.73
995714,129.39
995715,12.51
995716,38.79
995717,199.43
995718,38.21
995719,203.84
995720,195.92
995721,42.2
995722,14.59
995723,30.16
995724,124.57
995725,195.24
995726,17.51
995727,34.25
995728,104.91
995729,52.02
995730,53.47
995731,35.46
995732,106.07
995733,104.41
995734,204.38
995735,27.68
995736,48.9
995737,53.63
995738,19.23
995739,12.2
995740,69.96
995741,215.74
995742,61.74
995743,18.41
995744,20.91
995745,103.37
995746,7.26
995747,96.9
995748,136.11
995749,108.05
995750,34.95
995751,22.28
995752,31.49
995753,62.02
995754,10.71
995755,27.84
995756,116.57
995757,12.15
995758,132.47
995759,7.56
995760,166.3
995761,67.51
995762,10.81
995763,166.27
995764,52.8
995765,10.64
995766,37.63
995767,155.22
995768,92.73
995769,3.81
995770,57.22
995771,38.03
995772,30.04
995773,2.31
995774,82.6
995775,18.43
995776,81.4
995777,117.0
995778,42.69
995779,80.68
995780,97.1
995781,95.54
995782,58.01
995783,174.61
995784,46.43
995785,211.07
995786,82.11
995787,161.15
995788,143.09
995789,106.77
995790,12.63
995791,197.92
995792,71.64
995793,59.26
995794,25.0
995795,96.89
995796,51.29
995797,125.37
995798,7.51
995799,165.8
995800,92.4
995801,162.85
995802,200.81
995803,47.67
995804,3.65
995805,75.22
995806,62.9
995807,58.66
995808,16.54
995809,107.57
995810,58.85
995811,153.7
995812,14.07
995813,188.43
995814,178.15
995815,20.55
995816,89.1
995817,80.6
995818,150.97
995819,122.35
995820,7.24
995821,20.68
995822,60.74
995823,36.69
995824,129.45
995825,165.59
995826,77.37
995827,119.03
995828,84.07
995829,56.1
995830,176.84
995831,49.28
995832,80.8
995833,153.66
995834,179.51
995835,28.24
995836,67.96
995837,51.17
995838,107.11
995839,210.96
995840,111.98
995841,60.37
995842,83.46
995843,197.26
995844,8.32
995845,13.69
995846,161.43
995847,56.79
995848,145.86
995849,11.67
995850,43.49
995851,85.64
995852,152.8
995853,197.91
995854,63.14
995855,142.35
995856,16.73
995857,101.23
995858,121.95
995859,150.69
995860,12.28
995861,197.29
995862,8.35
995863,105.62
995864,133.18
995865,119.65
995866,21.76
995867,204.3
995868,105.21
995869,204.52
995870,257.98
995871,73.58
995872,3.89
995873,74.88
995874,19.67
995875,49.18
995876,170.13
995877,57.89
995878,23.65
995879,11.29
995880,116.87
995881,77.84
995882,202.02
995883,185.49
995884,104.25
995885,109.65
995886,171.03
995887,196.03
995888,65.37
995889,217.05
995890,113.82
995891,28.01
995892,22.27
995893,66.24
995894,83.22
995895,46.17
995896,138.92
995897,23.33
995898,85.83
995899,16.19
995900,54.27
995901,6.76
995902,19.77
995903,67.12
995904,123.92
995905,91.29
995906,38.76
995907,9.47
995908,13.76
995909,4.08
995910,58.98
995911,55.27
995912,50.12
995913,22.45
995914,55.28
995915,11.3
995916,22.49
995917,154.82
995918,102.36
995919,169.88
995920,121.89
995921,234.03
995922,156.19
995923,106.26
995924,81.94
995925,16.36
995926,40.02
995927,195.71
995928,53.77
995929,82.61
995930,61.39
995931,109.93
995932,20.7
995933,152.25
995934,27.01
995935,49.2
995936,7.14
995937,104.52
995938,70.25
995939,6.59
995940,186.87
995941,43.88
995942,108.08
995943,186.95
995944,73.33
995945,7.1
995946,178.81
995947,175.15
995948,176.92
995949,75.89
995950,125.35
995951,117.75
995952,49.67
995953,105.16
995954,170.62
995955,139.14
995956,119.46
995957,99.19
995958,8.56
995959,23.09
995960,75.5
995961,27.39
995962,96.26
995963,66.34
995964,64.14
995965,54.05
995966,68.67
995967,2.69
995968,82.0
995969,148.23
995970,87.6
995971,102.03
995972,119.96
995973,150.28
995974,7.59
995975,109.52
995976,20.76
995977,196.61
995978,148.26
995979,179.02
995980,124.7
995981,97.42
995982,115.4
995983,129.13
995984,28.62
995985,33.86
995986,79.31
995987,23.87
995988,130.93
995989,166.86
995990,78.61
995991,136.85
995992,48.29
995993,92.63
995994,182.21
995995,148.12
995996,119.71
995997,51.92
995998,63.86
995999,62.66
996000,8.14
996001,53.41
996002,137.86
996003,132.86
996004,22.46
996005,34.18
996006,128.0
996007,155.35
996008,107.33
996009,31.26
996010,187.47
996011,100.96
996012,148.79
996013,257.13
996014,32.95
996015,166.56
996016,111.36
996017,115.68
996018,7.28
996019,42.32
996020,108.53
996021,28.72
996022,173.63
996023,202.34
996024,249.3
996025,128.19
996026,5.68
996027,94.68
996028,33.55
996029,25.79
996030,73.29
996031,40.97
996032,198.39
996033,70.62
996034,95.64
996035,63.34
996036,6.76
996037,139.27
996038,153.81
996039,185.97
996040,99.09
996041,43.39
996042,120.03
996043,10.18
996044,56.31
996045,2.05
996046,186.69
996047,82.18
996048,72.32
996049,6.4
996050,21.81
996051,6.35
996052,7.02
996053,100.59
996054,77.02
996055,139.41
996056,65.9
996057,164.99
996058,37.97
996059,23.88
996060,202.89
996061,116.81
996062,12.8
996063,109.21
996064,19.37
996065,124.79
996066,6.64
996067,165.12
996068,47.36
996069,112.52
996070,218.01
996071,189.58
996072,22.5
996073,96.53
996074,21.46
996075,109.21
996076,21.86
996077,75.68
996078,59.87
996079,44.51
996080,112.16
996081,50.16
996082,114.71
996083,77.91
996084,76.89
996085,179.99
996086,32.36
996087,82.87
996088,30.92
996089,179.11
996090,45.48
996091,21.53
996092,185.31
996093,21.58
996094,97.61
996095,52.1
996096,192.39
996097,80.34
996098,22.17
996099,160.53
996100,31.26
996101,133.22
996102,133.23
996103,107.82
996104,20.27
996105,64.39
996106,10.54
996107,91.89
996108,127.72
996109,107.65
