id,Calories
960405,241.37828
960406,52.36727
960407,142.88467
960408,204.35864
960409,32.61738
960410,113.24476
960411,10.852082
960412,221.40681
960413,139.23286
960414,4.1064353
960415,67.72401
960416,9.736167
960417,120.93181
960418,30.48318
960419,163.56848
960420,35.121742
960421,37.010765
960422,34.400806
960423,61.792885
960424,118.849625
960425,36.867767
960426,190.21544
960427,2.957681
960428,94.00099
960429,31.708036
960430,153.81212
960431,168.97073
960432,139.45206
960433,31.317648
960434,77.01166
960435,59.215775
960436,130.89406
960437,54.214622
960438,173.295
960439,9.857305
960440,85.98209
960441,203.39276
960442,208.75258
960443,190.31673
960444,31.826418
960445,45.89014
960446,194.64693
960447,34.260937
960448,132.31306
960449,138.23259
960450,80.82088
960451,20.14808
960452,116.60087
960453,104.72427
960454,26.82741
960455,135.88683
960456,25.66247
960457,60.8471
960458,63.772495
960459,164.98454
960460,120.74863
960461,42.64544
960462,67.62971
960463,37.611347
960464,140.90201
960465,182.3282
960466,41.12487
960467,72.172905
960468,178.96097
960469,69.039406
960470,130.6376
960471,183.62117
960472,73.28712
960473,122.983406
960474,5.72743
960475,67.568344
960476,56.759857
960477,10.695554
960478,201.02693
960479,44.44357
960480,83.868126
960481,61.336174
960482,242.44328
960483,69.892914
960484,69.620056
960485,207.04785
960486,12.443312
960487,37.18698
960488,172.6129
960489,80.95927
960490,142.85933
960491,37.8738
960492,203.82736
960493,121.10464
960494,197.02751
960495,18.332306
960496,92.89707
960497,23.114698
960498,131.92096
960499,32.464146
960500,37.31544
960501,97.69753
960502,160.2528
960503,14.653318
960504,11.327112
960505,8.221772
960506,133.02307
960507,111.545715
960508,112.131714
960509,63.20587
960510,10.853648
960511,93.56115
960512,50.94984
960513,51.186913
960514,2.81646
960515,15.925034
960516,129.72556
960517,31.4412
960518,88.58519
960519,78.88546
960520,16.738165
960521,85.25479
960522,95.709496
960523,133.61957
960524,54.334835
960525,116.67039
960526,24.801382
960527,155.50299
960528,208.72522
960529,19.133276
960530,154.86847
960531,48.289787
960532,25.129328
960533,136.71295
960534,88.11611
960535,224.07928
960536,134.75171
960537,6.595657
960538,17.01405
960539,13.760132
960540,135.01953
960541,18.804771
960542,192.78258
960543,5.545735
960544,141.58772
960545,168.84726
960546,43.371735
960547,29.18538
960548,36.53555
960549,65.05859
960550,203.0274
960551,193.03532
960552,78.29573
960553,76.96414
960554,152.08134
960555,189.94641
960556,98.73215
960557,142.50008
960558,129.47249
960559,219.983
960560,131.8847
960561,82.97262
960562,51.828777
960563,89.40862
960564,22.869486
960565,50.06545
960566,12.0697775
960567,24.474436
960568,15.372701
960569,68.266075
960570,114.69924
960571,48.531384
960572,23.598486
960573,89.081184
960574,155.73213
960575,152.6591
960576,27.17175
960577,38.077076
960578,69.049034
960579,168.55234
960580,97.09527
960581,52.147507
960582,51.4625
960583,59.14693
960584,4.5985193
960585,152.9975
960586,128.01732
960587,179.464
960588,180.46353
960589,11.197774
960590,49.235817
960591,145.19554
960592,131.33789
960593,61.86138
960594,187.11995
960595,196.0359
960596,74.82222
960597,35.508312
960598,204.85384
960599,89.58965
960600,119.31622
960601,26.850584
960602,149.75122
960603,148.78392
960604,3.8787444
960605,76.19981
960606,86.63051
960607,55.669724
960608,69.116196
960609,202.38889
960610,141.11494
960611,104.76826
960612,49.556416
960613,70.963036
960614,11.480721
960615,32.61402
960616,123.83164
960617,20.66532
960618,20.30934
960619,45.709724
960620,101.23378
960621,20.307919
960622,130.85559
960623,102.023026
960624,153.14938
960625,202.53386
960626,122.26723
960627,27.94903
960628,48.39952
960629,67.69336
960630,5.699032
960631,177.53659
960632,62.967083
960633,112.12372
960634,74.6668
960635,7.8515363
960636,170.33139
960637,14.239969
960638,162.42076
960639,105.62996
960640,43.324356
960641,18.082249
960642,22.679953
960643,115.006546
960644,25.636385
960645,100.99098
960646,149.38448
960647,66.065865
960648,174.32063
960649,169.78827
960650,25.182474
960651,32.220684
960652,44.99123
960653,111.607864
960654,210.79836
960655,23.879274
960656,6.172228
960657,68.16688
960658,87.13545
960659,16.834719
960660,73.79831
960661,2.2274642
960662,207.27783
960663,36.9369
960664,86.53649
960665,89.98724
960666,180.95462
960667,141.54489
960668,125.32457
960669,59.887943
960670,160.35278
960671,10.496129
960672,18.50899
960673,201.3346
960674,155.26224
960675,98.00134
960676,180.28543
960677,58.753094
960678,147.7646
960679,166.89687
960680,74.93121
960681,165.84053
960682,25.343246
960683,95.274216
960684,90.523575
960685,8.05138
960686,134.38797
960687,77.76046
960688,137.0266
960689,82.029434
960690,164.84322
960691,121.31835
960692,70.71526
960693,47.264427
960694,194.68658
960695,25.239973
960696,43.934612
960697,76.7122
960698,30.413097
960699,145.91129
960700,25.454353
960701,31.664528
960702,105.36689
960703,191.95966
960704,215.86159
960705,25.157904
960706,62.702713
960707,161.33931
960708,8.291143
960709,43.783333
960710,36.03955
960711,111.39351
960712,159.65201
960713,34.232777
960714,38.884583
960715,95.88432
960716,158.28523
960717,171.20331
960718,35.11201
960719,22.074457
960720,110.207466
960721,48.463512
960722,33.934834
960723,64.637115
960724,53.860584
960725,163.04704
960726,113.14829
960727,11.776505
960728,87.567245
960729,115.50105
960730,81.062164
960731,35.60101
960732,13.087878
960733,94.39623
960734,164.36996
960735,155.99521
960736,4.06355
960737,9.177946
960738,5.84524
960739,66.15014
960740,13.474528
960741,106.12794
960742,85.34899
960743,69.83138
960744,105.839325
960745,12.353869
960746,73.580605
960747,4.104274
960748,49.693092
960749,97.512245
960750,42.595543
960751,177.39716
960752,177.81256
960753,34.058033
960754,19.10184
960755,48.817356
960756,152.61487
960757,17.863842
960758,147.93602
960759,32.57169
960760,87.787315
960761,27.80501
960762,90.86243
960763,157.61636
960764,14.955308
960765,2.948437
960766,153.48293
960767,4.0574355
960768,115.34456
960769,49.024067
960770,22.722267
960771,122.02369
960772,128.63507
960773,92.338394
960774,24.336721
960775,188.97267
960776,206.61325
960777,19.40941
960778,66.229614
960779,21.165571
960780,76.6931
960781,52.24351
960782,86.2116
960783,143.17429
960784,76.51176
960785,140.32205
960786,65.95418
960787,11.600961
960788,42.65671
960789,185.19757
960790,121.628586
960791,158.65895
960792,34.89962
960793,13.617527
960794,71.090744
960795,76.88276
960796,246.01263
960797,122.726944
960798,50.752502
960799,145.75612
960800,2.2111769
960801,117.20625
960802,139.4271
960803,146.8695
960804,19.729242
960805,106.07881
960806,76.09033
960807,11.073065
960808,52.98381
960809,120.88277
960810,149.98204
960811,114.5864
960812,93.62845
960813,53.78642
960814,235.09903
960815,32.518436
960816,12.183298
960817,156.97098
960818,47.29109
960819,9.582651
960820,35.56977
960821,50.6467
960822,114.13546
960823,29.195852
960824,22.076561
960825,143.46693
960826,35.925426
960827,7.505916
960828,24.908699
960829,54.395435
960830,180.69606
960831,18.472893
960832,21.703468
960833,159.03131
960834,31.756868
960835,52.711094
960836,218.01877
960837,145.58965
960838,29.311968
960839,36.78032
960840,89.59013
960841,46.550087
960842,60.652668
960843,155.21982
960844,144.66579
960845,72.250916
960846,106.28006
960847,178.67456
960848,60.77488
960849,158.51228
960850,81.349014
960851,112.22926
960852,164.4031
960853,42.509266
960854,22.60491
960855,139.98056
960856,57.556137
960857,168.56819
960858,161.31169
960859,138.14613
960860,44.951313
960861,126.8665
960862,12.028576
960863,49.347343
960864,177.05826
960865,72.21762
960866,89.56739
960867,99.00794
960868,253.41899
960869,119.87785
960870,238.05522
960871,79.9262
960872,32.598087
960873,107.25187
960874,191.5067
960875,78.251884
960876,94.3208
960877,206.14534
960878,28.73273
960879,112.540886
960880,9.128907
960881,66.27789
960882,33.411022
960883,37.6085
960884,105.222
960885,9.287192
960886,5.0100207
960887,70.26165
960888,4.413966
960889,177.18181
960890,104.14245
960891,173.42606
960892,146.84166
960893,177.9603
960894,99.00396
960895,128.62656
960896,94.94676
960897,24.394955
960898,120.26858
960899,33.50082
960900,141.48157
960901,107.979126
960902,39.67222
960903,130.6497
960904,83.66402
960905,144.48732
960906,54.521744
960907,232.1704
960908,43.60066
960909,119.785
960910,170.42805
960911,75.94941
960912,150.39752
960913,49.545673
960914,26.926634
960915,72.85986
960916,121.38601
960917,227.02301
960918,131.76683
960919,55.24688
960920,28.96318
960921,209.61897
960922,87.077
960923,15.707805
960924,18.656507
960925,128.08105
960926,47.01407
960927,110.54653
960928,35.112537
960929,89.83056
960930,143.04141
960931,3.0230749
960932,200.5489
960933,29.11625
960934,14.348835
960935,171.75266
960936,109.73445
960937,77.23404
960938,81.62728
960939,91.72335
960940,21.925823
960941,46.73189
960942,106.9856
960943,54.323475
960944,10.283113
960945,39.196533
960946,27.313984
960947,12.052434
960948,132.21051
960949,69.79986
960950,156.91309
960951,165.99686
960952,57.861225
960953,152.3429
960954,45.851097
960955,169.16237
960956,129.35838
960957,204.55626
960958,58.931152
960959,77.21472
960960,129.79965
960961,11.117266
960962,7.680149
960963,12.587544
960964,19.881739
960965,186.37936
960966,101.63522
960967,6.2662983
960968,51.551067
960969,158.17415
960970,155.60197
960971,6.0145307
960972,9.565435
960973,124.30239
960974,29.593628
960975,47.014828
960976,71.01697
960977,153.2552
960978,145.90329
960979,42.722572
960980,59.093796
960981,7.798993
960982,44.61738
960983,32.028614
960984,115.41603
960985,36.312283
960986,107.54047
960987,124.048904
960988,228.4337
960989,35.3758
960990,123.752106
960991,235.11868
960992,21.691338
960993,144.62505
960994,51.14875
960995,39.91412
960996,52.20297
960997,103.81125
960998,4.537931
960999,86.170944
961000,33.40085
961001,244.47585
961002,26.949745
961003,91.636665
961004,167.52019
961005,20.883497
961006,41.222996
961007,189.0889
961008,41.252747
961009,147.41022
961010,204.96227
961011,139.92769
961012,13.324361
961013,17.580973
961014,38.40606
961015,182.95749
961016,4.006054
961017,40.241825
961018,209.3275
961019,105.22052
961020,117.90838
961021,81.125244
961022,107.18543
961023,106.886566
961024,10.674903
961025,138.05334
961026,9.115803
961027,140.4786
961028,31.857182
961029,80.09558
961030,28.328451
961031,161.59457
961032,3.5270967
961033,117.74427
961034,54.33053
961035,132.30322
961036,24.828033
961037,153.41318
961038,195.53618
961039,218.67673
961040,84.876755
961041,3.1131139
961042,166.02011
961043,96.44302
961044,29.658123
961045,223.56206
961046,41.44375
961047,9.84482
961048,158.30988
961049,13.244193
961050,121.04749
961051,158.67354
961052,27.567966
961053,123.28747
961054,207.73573
961055,93.77094
961056,10.685304
961057,182.44937
961058,165.31744
961059,51.59884
961060,95.31441
961061,28.130283
961062,22.38556
961063,14.030016
961064,93.24461
961065,21.597649
961066,54.568962
961067,172.12076
961068,141.81479
961069,143.83522
961070,147.57536
961071,11.50657
961072,203.07602
961073,196.71071
961074,2.5731883
961075,151.3604
961076,85.23795
961077,81.98272
961078,31.849709
961079,199.12817
961080,72.34691
961081,138.9172
961082,13.947063
961083,77.210014
961084,28.862568
961085,48.468838
961086,243.04063
961087,153.72916
961088,198.77478
961089,103.211685
961090,115.227325
961091,174.95232
961092,91.38371
961093,29.9314
961094,86.36893
961095,18.540838
961096,21.546408
961097,5.8958764
961098,162.05113
961099,25.521036
961100,24.046366
961101,256.00278
961102,86.53939
961103,55.417904
961104,112.02781
961105,28.058975
961106,49.84466
961107,158.08647
961108,140.94891
961109,137.81795
961110,53.574444
961111,83.54698
961112,114.31095
961113,11.449382
961114,104.53353
961115,50.056297
961116,92.5018
961117,102.94268
961118,169.82726
961119,25.253164
961120,23.385353
961121,16.423056
961122,213.92645
961123,23.976418
961124,22.761463
961125,154.87335
961126,174.19405
961127,69.131454
961128,9.315577
961129,119.60984
961130,161.64426
961131,16.201506
961132,94.696075
961133,202.5396
961134,40.309452
961135,20.543226
961136,110.513214
961137,74.32251
961138,40.774075
961139,28.780363
961140,141.9618
961141,84.32564
961142,188.67398
961143,70.9455
961144,269.15955
961145,129.38763
961146,57.75232
961147,59.459064
961148,232.81548
961149,38.685623
961150,121.516205
961151,109.35073
961152,80.43289
961153,71.256004
961154,118.70673
961155,5.75107
961156,101.64538
961157,57.96754
961158,92.562904
961159,98.44031
961160,188.62411
961161,43.00438
961162,106.22756
961163,104.81263
961164,10.371468
961165,38.34775
961166,38.486862
961167,108.831345
961168,6.646596
961169,59.048416
961170,40.682346
961171,19.1958
961172,6.6278315
961173,61.37746
961174,7.129083
961175,37.665962
961176,89.75898
961177,2.3070238
961178,32.16372
961179,70.53292
961180,183.67082
961181,132.98373
961182,112.245766
961183,159.46597
961184,136.64662
961185,13.674044
961186,70.627525
961187,142.98921
961188,128.90161
961189,59.680832
961190,235.03708
961191,112.67757
961192,26.720991
961193,200.39206
961194,127.025635
961195,148.29546
961196,128.34157
961197,13.55479
961198,33.76212
961199,112.78497
961200,40.66484
961201,27.78048
961202,156.91475
961203,46.09384
961204,94.2021
961205,48.792854
961206,72.49275
961207,132.63416
961208,172.50516
961209,118.20498
961210,137.79692
961211,133.20528
961212,69.85382
961213,64.517624
961214,90.72282
961215,110.66792
961216,53.352634
961217,36.91045
961218,126.866066
961219,31.55084
961220,84.82008
961221,68.9184
961222,61.743713
961223,31.648792
961224,135.75041
961225,244.59006
961226,127.69507
961227,15.382769
961228,100.999054
961229,55.83767
961230,149.76077
961231,13.178476
961232,97.70194
961233,10.130256
961234,20.314245
961235,121.15023
961236,23.783731
961237,73.01789
961238,55.055546
961239,240.97514
961240,95.84329
961241,5.0816417
961242,139.70457
961243,110.130974
961244,119.93527
961245,28.399681
961246,27.975754
961247,167.43642
961248,39.088814
961249,160.39624
961250,4.872719
961251,8.397194
961252,37.463486
961253,177.83588
961254,42.71058
961255,239.74298
961256,21.151388
961257,191.6933
961258,132.17358
961259,74.97418
961260,214.87648
961261,74.652054
961262,138.83865
961263,10.875408
961264,18.266563
961265,15.393107
961266,97.55934
961267,63.055363
961268,110.06424
961269,170.91106
961270,174.14891
961271,143.4999
961272,136.24557
961273,214.05338
961274,99.22712
961275,7.526336
961276,190.60013
961277,116.447845
961278,88.726395
961279,126.27887
961280,75.55887
961281,29.402271
961282,81.697495
961283,10.267247
961284,122.60957
961285,12.340854
961286,106.39095
961287,78.944664
961288,142.32387
961289,12.916219
961290,14.674038
961291,85.615326
961292,43.7687
961293,95.16483
961294,174.64722
961295,37.245354
961296,74.597664
961297,225.41206
961298,84.59454
961299,10.557081
961300,48.342136
961301,163.05849
961302,99.81725
961303,65.06351
961304,41.091743
961305,50.33774
961306,69.937225
961307,27.284393
961308,79.631424
961309,95.47345
961310,132.39166
961311,104.58188
961312,83.983665
961313,17.740839
961314,100.73353
961315,84.35267
961316,19.55128
961317,212.828
961318,65.98776
961319,143.88246
961320,9.089034
961321,43.046864
961322,14.5818205
961323,11.139037
961324,190.77432
961325,117.03219
961326,30.027096
961327,200.47107
961328,90.89732
961329,94.465744
961330,149.41243
961331,47.51345
961332,4.089221
961333,36.247463
961334,67.5421
961335,113.77144
961336,34.654358
961337,160.79173
961338,13.158143
961339,216.30989
961340,78.260735
961341,55.50783
961342,100.57766
961343,209.78253
961344,120.97225
961345,85.654976
961346,107.739
961347,127.272255
961348,135.9592
961349,235.9036
961350,74.49383
961351,200.23874
961352,27.004633
961353,176.87701
961354,68.28544
961355,202.7983
961356,100.14194
961357,23.559113
961358,154.16489
961359,69.720726
961360,17.168024
961361,226.73633
961362,24.668959
961363,5.2446194
961364,25.753326
961365,191.61319
961366,87.87828
961367,101.66832
961368,134.43361
961369,32.10165
961370,34.57024
961371,216.3068
961372,9.861434
961373,9.356303
961374,158.64912
961375,218.29218
961376,18.259644
961377,87.94623
961378,51.931347
961379,9.0417
961380,64.36911
961381,52.426163
961382,18.463045
961383,65.10091
961384,198.88858
961385,15.907033
961386,148.83078
961387,102.30323
961388,45.71821
961389,63.069374
961390,114.6277
961391,10.266882
961392,201.83823
961393,12.88078
961394,24.555185
961395,24.549921
961396,97.29027
961397,189.7187
961398,124.78798
961399,8.112512
961400,70.16588
961401,52.69376
961402,52.1926
961403,171.34935
961404,104.53233
961405,159.23816
961406,111.59635
961407,108.647575
961408,18.06455
961409,125.06238
961410,97.43875
961411,58.782448
961412,67.251724
961413,153.94772
961414,32.12072
961415,193.20348
961416,128.39034
961417,91.227806
961418,60.813103
961419,77.33482
961420,18.886122
961421,4.713882
961422,96.9643
961423,64.020584
961424,44.519184
961425,80.48456
961426,2.5550952
961427,21.449799
961428,173.96368
961429,5.095621
961430,21.062988
961431,202.77515
961432,214.00793
961433,154.21385
961434,13.097537
961435,143.1236
961436,35.052696
961437,37.35984
961438,13.950682
961439,101.345604
961440,54.280964
961441,73.50335
961442,3.0301654
961443,7.1341114
961444,105.96888
961445,37.023098
961446,86.50482
961447,52.44553
961448,210.26222
961449,127.53031
961450,79.729996
961451,162.27048
961452,121.04654
961453,105.47183
961454,43.53731
961455,78.03698
961456,182.6951
961457,8.831659
961458,155.52705
961459,134.54262
961460,4.122968
961461,105.25282
961462,24.2377
961463,99.99758
961464,40.044853
961465,191.2479
961466,13.14039
961467,90.191414
961468,240.96982
961469,21.289429
961470,125.74248
961471,94.616165
961472,92.58842
961473,17.599901
961474,99.90477
961475,7.5528083
961476,145.25146
961477,68.90625
961478,31.82858
961479,140.5634
961480,132.92987
961481,9.267507
961482,5.6464643
961483,34.037968
961484,41.318157
961485,188.93813
961486,56.60753
961487,128.95479
961488,62.837494
961489,31.478176
961490,126.89036
961491,195.24097
961492,147.50175
961493,175.25908
961494,14.086416
961495,51.252735
961496,83.859375
961497,33.427803
961498,13.841869
961499,37.859215
961500,131.08989
961501,41.201496
961502,29.807484
961503,18.993977
961504,71.18549
961505,63.55234
961506,30.974483
961507,2.438612
961508,81.09135
961509,65.236015
961510,163.2419
961511,148.89908
961512,166.02426
961513,32.635704
961514,10.619578
961515,64.45024
961516,10.924223
961517,15.506967
961518,114.73777
961519,23.855627
961520,164.96245
961521,40.36783
961522,34.544224
961523,188.8183
961524,169.21733
961525,100.30201
961526,125.098076
961527,26.758244
961528,182.82928
961529,107.58701
961530,13.558484
961531,140.43796
961532,78.15017
961533,77.55973
961534,56.36681
961535,29.666004
961536,120.26948
961537,130.47441
961538,97.064705
961539,16.803213
961540,9.013821
961541,70.95085
961542,201.01535
961543,43.56322
961544,44.998005
961545,53.662926
961546,69.678185
961547,182.96022
961548,189.24385
961549,52.273003
961550,108.54977
961551,166.0733
961552,26.522346
961553,4.3291283
961554,140.35443
961555,125.39878
961556,190.0718
961557,147.3272
961558,36.44337
961559,100.78332
961560,19.391697
961561,78.63748
961562,219.80267
961563,96.997765
961564,35.811485
961565,61.40922
961566,106.45519
961567,109.03731
961568,29.764215
961569,130.12343
961570,82.34422
961571,126.11637
961572,242.34364
961573,207.46223
961574,62.26137
961575,14.447851
961576,134.3213
961577,15.40378
961578,11.188264
961579,70.62433
961580,149.68823
961581,112.91123
961582,252.49117
961583,122.38693
961584,149.24344
961585,101.463
961586,190.3145
961587,111.03592
961588,111.910126
961589,159.11394
961590,40.24755
961591,60.176952
961592,15.66174
961593,63.8325
961594,103.83598
961595,33.538837
961596,57.663685
961597,41.395657
961598,10.566095
961599,95.789734
961600,106.16658
961601,29.800613
961602,14.566147
961603,165.32999
961604,5.2454553
961605,10.460387
961606,196.03912
961607,126.99468
961608,79.63277
961609,73.026634
961610,116.183754
961611,47.645924
961612,77.66777
961613,41.458946
961614,36.803898
961615,12.651594
961616,12.721236
961617,172.45059
961618,54.17983
961619,91.58251
961620,199.14514
961621,118.75143
961622,129.58568
961623,13.25898
961624,141.24477
961625,63.956657
961626,86.65314
961627,132.61424
961628,50.81697
961629,159.31189
961630,83.08235
961631,13.34479
961632,55.083366
961633,22.163599
961634,240.29224
961635,154.35912
961636,9.511904
961637,7.8981814
961638,19.067852
961639,161.75928
961640,78.23642
961641,34.13529
961642,113.21847
961643,164.08325
961644,53.099026
961645,83.33278
961646,132.68314
961647,88.753555
961648,65.48286
961649,67.78215
961650,37.763107
961651,82.95663
961652,38.70341
961653,42.262093
961654,94.966774
961655,101.464905
961656,81.05342
961657,71.89414
961658,67.37393
961659,4.4407544
961660,40.8185
961661,37.04791
961662,79.34699
961663,86.61499
961664,13.2518
961665,35.278355
961666,200.66106
961667,77.8799
961668,12.992771
961669,132.13263
961670,202.09486
961671,137.91548
961672,34.72982
961673,45.438404
961674,65.10765
961675,4.5359983
961676,177.55533
961677,165.78862
961678,14.351812
961679,135.05475
961680,144.7202
961681,194.82831
961682,43.570744
961683,83.98701
961684,4.2921953
961685,126.19156
961686,120.56312
961687,55.264874
961688,86.2456
961689,46.613014
961690,124.46838
961691,150.45172
961692,49.16583
961693,198.9786
961694,175.68326
961695,112.36951
961696,93.80968
961697,172.82082
961698,169.05696
961699,77.390594
961700,23.096518
961701,181.99878
961702,106.12755
961703,136.58528
961704,47.131588
961705,35.017605
961706,80.32227
961707,35.299408
961708,157.968
961709,31.946623
961710,13.564651
961711,24.597727
961712,19.47124
961713,57.35482
961714,35.984676
961715,28.296795
961716,79.6257
961717,154.10945
961718,166.82733
961719,109.75568
961720,207.89706
961721,254.8986
961722,85.97925
961723,27.027765
961724,55.010204
961725,223.62541
961726,8.286987
961727,2.6187427
961728,228.58504
961729,6.868901
961730,157.9118
961731,83.788315
961732,98.56586
961733,206.62698
961734,40.631546
961735,30.957064
961736,179.93619
961737,29.556572
961738,100.47274
961739,94.23275
961740,68.621796
961741,116.05878
961742,4.346668
961743,154.24745
961744,83.448875
961745,111.91055
961746,57.55591
961747,36.137115
961748,79.41729
961749,62.22784
961750,31.952063
961751,77.525314
961752,142.56674
961753,107.77886
961754,50.897015
961755,35.448956
961756,70.68098
961757,14.655132
961758,20.865946
961759,103.83474
961760,50.22589
961761,32.157936
961762,100.04603
961763,134.86327
961764,38.94222
961765,151.26187
961766,77.26878
961767,207.99536
961768,50.22836
961769,93.800705
961770,198.85294
961771,129.3402
961772,109.67541
961773,188.82292
961774,145.0201
961775,60.925327
961776,141.8091
961777,109.57261
961778,143.21355
961779,162.5906
961780,151.35332
961781,105.39536
961782,25.027119
961783,97.91613
961784,101.43631
961785,63.689747
961786,31.455368
961787,4.20246
961788,105.12375
961789,165.49915
961790,145.50798
961791,118.445526
961792,184.50371
961793,83.84936
961794,122.5059
961795,116.60567
961796,21.099594
961797,4.3635926
961798,86.58068
961799,125.07875
961800,103.99448
961801,2.4884434
961802,12.90561
961803,209.50209
961804,69.96199
961805,153.54218
961806,146.48305
961807,89.1327
961808,63.64425
961809,137.73271
961810,72.28463
961811,7.72773
961812,58.79271
961813,38.201195
961814,79.8324
961815,91.06413
961816,14.993865
961817,102.97845
961818,91.58889
961819,214.44041
961820,13.559141
961821,75.70795
961822,162.46391
961823,25.765648
961824,170.818
961825,49.44126
961826,117.9551
961827,68.36835
961828,15.863825
961829,172.6574
961830,31.204596
961831,200.33173
961832,153.18866
961833,44.30287
961834,79.882286
961835,155.99135
961836,23.56488
961837,26.84547
961838,23.861086
961839,35.965603
961840,4.408087
961841,3.7832518
961842,89.88677
961843,100.49899
961844,123.92802
961845,3.706776
961846,42.338505
961847,53.928524
961848,72.848625
961849,101.708954
961850,108.627174
961851,139.20938
961852,17.040499
961853,206.57657
961854,199.67102
961855,17.250729
961856,142.43558
961857,67.259384
961858,118.26825
961859,23.081238
961860,64.181366
961861,186.05214
961862,69.595055
961863,199.52826
961864,192.2026
961865,10.1123
961866,76.05706
961867,144.0181
961868,78.556755
961869,129.06522
961870,46.1048
961871,190.66011
961872,71.1859
961873,65.03216
961874,9.667646
961875,105.93927
961876,159.19402
961877,241.02052
961878,27.93237
961879,122.91337
961880,54.013813
961881,113.414925
961882,159.4579
961883,47.504
961884,153.59349
961885,11.044073
961886,122.30072
961887,36.73845
961888,203.98874
961889,60.837784
961890,86.175476
961891,147.44482
961892,87.26358
961893,22.192059
961894,159.99457
961895,27.54122
961896,34.84932
961897,83.09766
961898,77.18896
961899,199.74544
961900,19.501532
961901,54.2897
961902,73.18887
961903,177.84084
961904,34.462456
961905,135.19875
961906,47.882683
961907,105.6461
961908,19.303843
961909,196.52113
961910,162.95595
961911,54.79753
961912,161.65475
961913,116.97278
961914,7.4017777
961915,21.605305
961916,15.527118
961917,45.471474
961918,156.50716
961919,128.81216
961920,164.9039
961921,222.12378
961922,151.41512
961923,117.2009
961924,39.724247
961925,60.022606
961926,140.17941
961927,180.80287
961928,88.12612
961929,144.49535
961930,16.394993
961931,90.45347
961932,155.90096
961933,158.81529
961934,122.80166
961935,9.381179
961936,70.06505
961937,203.00462
961938,70.57132
961939,121.105194
961940,6.760042
961941,178.95584
961942,146.1153
961943,192.68327
961944,30.44558
961945,96.96281
961946,128.28223
961947,70.114456
961948,209.21117
961949,128.39534
961950,119.07785
961951,117.996925
961952,9.550224
961953,182.4855
961954,33.395424
961955,5.201648
961956,87.58854
961957,48.73058
961958,195.44019
961959,2.7073624
961960,179.56555
961961,142.50597
961962,159.26566
961963,109.309685
961964,89.61808
961965,169.93753
961966,194.59378
961967,9.105826
961968,205.48782
961969,178.78207
961970,90.7198
961971,161.97005
961972,118.43574
961973,35.98296
961974,115.6599
961975,1.4766202
961976,70.9446
961977,137.63887
961978,11.149347
961979,75.84283
961980,42.05588
961981,7.8767257
961982,73.67093
961983,241.90894
961984,174.76
961985,153.44562
961986,93.70297
961987,160.9417
961988,124.29638
961989,153.68428
961990,142.35818
961991,97.28519
961992,67.79048
961993,142.72484
961994,181.08946
961995,81.46112
961996,88.46757
961997,179.44064
961998,55.57318
961999,162.13138
962000,47.54694
962001,112.12749
962002,79.7459
962003,143.23468
962004,48.000614
962005,141.28459
962006,66.417534
962007,23.949915
962008,46.20566
962009,77.3988
962010,69.69745
962011,22.318401
962012,93.82368
962013,185.50374
962014,98.27139
962015,142.50197
962016,21.149132
962017,25.923555
962018,111.91683
962019,63.256107
962020,7.8849354
962021,42.557354
962022,36.161755
962023,20.600079
962024,117.10411
962025,37.260296
962026,16.744083
962027,18.36441
962028,204.84586
962029,157.29192
962030,135.4584
962031,224.02582
962032,20.888142
962033,221.41899
962034,250.39758
962035,188.00197
962036,62.978104
962037,50.645195
962038,168.98747
962039,74.418076
962040,74.0539
962041,9.7381
962042,113.48188
962043,21.749418
962044,6.9301453
962045,82.125916
962046,156.05185
962047,6.0320106
962048,30.244743
962049,34.543743
962050,65.60116
962051,87.70707
962052,46.093544
962053,34.118134
962054,33.578823
962055,55.834538
962056,104.54994
962057,77.696365
962058,173.32588
962059,178.04085
962060,165.17215
962061,6.679339
962062,105.570274
962063,22.919224
962064,120.360085
962065,88.01633
962066,149.58136
962067,57.852306
962068,29.436018
962069,79.8902
962070,87.67561
962071,62.767757
962072,182.64047
962073,48.34584
962074,82.9864
962075,26.598965
962076,64.0652
962077,21.179174
962078,22.37298
962079,6.8420796
962080,70.66883
962081,14.16521
962082,146.50928
962083,123.289154
962084,114.664055
962085,83.025116
962086,28.927261
962087,200.9939
962088,18.517494
962089,224.1826
962090,46.40967
962091,98.35741
962092,1.1288912
962093,218.56175
962094,17.32221
962095,63.566216
962096,127.79263
962097,98.07883
962098,8.15401
962099,191.14214
962100,143.99461
962101,118.29479
962102,32.017273
962103,191.06094
962104,106.87892
962105,75.53787
962106,36.903034
962107,66.34872
962108,158.29544
962109,139.27081
962110,55.56608
962111,49.164944
962112,26.539244
962113,12.09199
962114,74.75039
962115,30.883926
962116,208.69255
962117,46.035
962118,114.30829
962119,37.800102
962120,121.315285
962121,80.49713
962122,29.045229
962123,84.51123
962124,118.618454
962125,83.613884
962126,194.27513
962127,89.718796
962128,12.037014
962129,70.675735
962130,9.603376
962131,44.096325
962132,261.4353
962133,70.949234
962134,70.01898
962135,95.91964
962136,40.009727
962137,17.368895
962138,19.772415
962139,103.342735
962140,17.065151
962141,106.23234
962142,103.63235
962143,163.27927
962144,7.705813
962145,128.5603
962146,174.06776
962147,7.42459
962148,150.87262
962149,58.727085
