id,Calories
973630,7.114353
973631,124.614395
973632,21.317905
973633,188.29657
973634,10.366525
973635,98.77396
973636,35.970318
973637,7.853875
973638,17.333258
973639,127.30465
973640,186.52428
973641,28.950922
973642,187.16756
973643,89.88038
973644,195.84763
973645,88.62283
973646,27.819073
973647,189.8414
973648,63.9613
973649,40.499306
973650,57.190273
973651,210.60394
973652,111.19146
973653,7.044455
973654,18.315344
973655,24.602663
973656,20.6944
973657,165.67088
973658,81.13521
973659,188.57266
973660,28.128569
973661,165.04582
973662,247.50055
973663,183.59576
973664,180.70337
973665,28.108063
973666,80.23613
973667,98.289314
973668,61.2404
973669,53.40429
973670,59.978725
973671,52.451214
973672,81.2889
973673,117.08756
973674,156.29337
973675,11.801994
973676,48.264217
973677,154.43845
973678,99.09024
973679,123.94225
973680,64.745224
973681,88.99647
973682,123.03232
973683,38.562454
973684,11.239222
973685,93.383484
973686,23.711819
973687,104.92364
973688,93.98641
973689,187.52264
973690,22.724586
973691,27.867456
973692,109.80663
973693,84.81339
973694,10.379339
973695,181.53
973696,97.09385
973697,237.1966
973698,21.377697
973699,20.794796
973700,42.470898
973701,170.11177
973702,156.75581
973703,108.65094
973704,85.2984
973705,31.061432
973706,63.886284
973707,105.33717
973708,30.114935
973709,30.149698
973710,9.894837
973711,20.51271
973712,102.431816
973713,17.470257
973714,9.479817
973715,54.20708
973716,79.17107
973717,79.70937
973718,100.58997
973719,42.09662
973720,33.292408
973721,128.26686
973722,150.41957
973723,55.71204
973724,119.36284
973725,41.9785
973726,121.962395
973727,187.13132
973728,82.50976
973729,22.869785
973730,12.090523
973731,22.641588
973732,48.540813
973733,64.97018
973734,45.46539
973735,148.40251
973736,66.33674
973737,240.8751
973738,92.22715
973739,64.4119
973740,33.44976
973741,136.97131
973742,80.327446
973743,65.46248
973744,148.81688
973745,71.26599
973746,171.25397
973747,122.25345
973748,9.868819
973749,184.19984
973750,23.454498
973751,36.70231
973752,68.025955
973753,7.994355
973754,85.02693
973755,88.80006
973756,163.83916
973757,28.553951
973758,24.799065
973759,26.488897
973760,55.95642
973761,65.65014
973762,89.84483
973763,10.229721
973764,138.80168
973765,226.63422
973766,39.400337
973767,198.00946
973768,78.675095
973769,4.102663
973770,155.0513
973771,191.18057
973772,7.378453
973773,54.27973
973774,79.09722
973775,63.806423
973776,30.352934
973777,101.60458
973778,177.31015
973779,179.94646
973780,41.68705
973781,163.99951
973782,102.42197
973783,141.30254
973784,37.575043
973785,102.39589
973786,72.866516
973787,12.436383
973788,188.7022
973789,90.36498
973790,75.71474
973791,75.6473
973792,156.40686
973793,133.95837
973794,51.60985
973795,21.795841
973796,216.12714
973797,37.853947
973798,137.94116
973799,188.20924
973800,124.142166
973801,14.496747
973802,51.11328
973803,42.575718
973804,38.797073
973805,30.073456
973806,10.255859
973807,24.342443
973808,136.67368
973809,27.806768
973810,9.967064
973811,19.953838
973812,181.55801
973813,204.0504
973814,96.95148
973815,195.5705
973816,162.63487
973817,194.56343
973818,195.86343
973819,114.445984
973820,52.254745
973821,57.600613
973822,83.45151
973823,22.252445
973824,100.1211
973825,16.770582
973826,21.392637
973827,181.1623
973828,54.03668
973829,109.424706
973830,87.56446
973831,103.852325
973832,49.094177
973833,169.85307
973834,20.82106
973835,26.965223
973836,177.94225
973837,35.41
973838,18.208735
973839,59.375042
973840,12.675121
973841,9.394744
973842,6.8500466
973843,63.907127
973844,164.29834
973845,42.262653
973846,178.26088
973847,109.08168
973848,5.68049
973849,96.42135
973850,42.15379
973851,20.73938
973852,23.11742
973853,48.8982
973854,61.08508
973855,18.601042
973856,109.18215
973857,92.17736
973858,100.145096
973859,117.19671
973860,15.064941
973861,140.0868
973862,125.287346
973863,13.647304
973864,11.56611
973865,7.08433
973866,115.09173
973867,72.701065
973868,166.2761
973869,38.291153
973870,117.31682
973871,25.294392
973872,128.76752
973873,154.81732
973874,23.702234
973875,93.352104
973876,171.11569
973877,0.7490869
973878,220.53246
973879,62.650116
973880,19.740307
973881,50.0567
973882,71.76535
973883,83.23806
973884,84.67296
973885,90.379906
973886,31.774897
973887,167.88135
973888,15.043392
973889,115.03524
973890,80.96175
973891,69.968254
973892,81.99888
973893,52.149857
973894,125.59818
973895,95.54921
973896,56.155136
973897,133.41205
973898,30.91385
973899,59.98396
973900,2.0830917
973901,209.02313
973902,52.175327
973903,35.96324
973904,9.970933
973905,202.08081
973906,129.41446
973907,33.028206
973908,129.97214
973909,1.3021824
973910,106.76414
973911,23.305792
973912,169.09204
973913,28.174398
973914,79.15262
973915,139.89143
973916,53.7868
973917,16.485598
973918,148.12276
973919,93.99316
973920,129.09459
973921,90.87024
973922,119.705154
973923,6.311357
973924,40.4369
973925,118.26428
973926,76.128586
973927,35.750065
973928,118.37228
973929,91.13632
973930,73.842545
973931,16.825665
973932,7.3280234
973933,112.65118
973934,74.20637
973935,110.36642
973936,8.4591
973937,87.78656
973938,41.870365
973939,74.27704
973940,143.86447
973941,157.88179
973942,205.28517
973943,212.97726
973944,56.36615
973945,174.65712
973946,164.55467
973947,206.06032
973948,195.63702
973949,149.2886
973950,64.525116
973951,11.158884
973952,44.69676
973953,76.77804
973954,229.73471
973955,187.01949
973956,69.497604
973957,19.600529
973958,81.56014
973959,187.40143
973960,46.427055
973961,28.478235
973962,143.77286
973963,33.649857
973964,3.378934
973965,194.02742
973966,29.803728
973967,11.360647
973968,181.31711
973969,34.912758
973970,155.81218
973971,7.7382727
973972,184.1551
973973,163.5485
973974,105.81961
973975,166.73206
973976,124.46386
973977,8.266892
973978,64.456184
973979,159.50015
973980,121.53591
973981,144.74487
973982,43.610764
973983,129.2748
973984,152.0748
973985,149.67479
973986,178.51033
973987,9.935265
973988,155.48755
973989,23.689484
973990,3.9862292
973991,55.541252
973992,198.43915
973993,172.77823
973994,134.41724
973995,150.92099
973996,71.08116
973997,28.239286
973998,106.00307
973999,88.605064
974000,71.153076
974001,28.83005
974002,85.282104
974003,105.077774
974004,23.114311
974005,93.05985
974006,122.97267
974007,12.767236
974008,82.88648
974009,170.157
974010,13.465684
974011,218.8942
974012,82.78831
974013,63.557358
974014,85.779106
974015,43.986626
974016,164.80273
974017,5.7957783
974018,233.11755
974019,23.56646
974020,48.341118
974021,12.572657
974022,8.111177
974023,105.97906
974024,61.98493
974025,30.609339
974026,148.12862
974027,151.62277
974028,25.760792
974029,155.28258
974030,107.45677
974031,54.325977
974032,54.2287
974033,22.376076
974034,161.87488
974035,61.54516
974036,4.4601893
974037,15.323117
974038,93.5511
974039,182.53024
974040,103.61667
974041,50.585682
974042,3.4117591
974043,181.6067
974044,1.5046669
974045,9.241423
974046,172.16437
974047,189.5904
974048,36.927464
974049,24.965017
974050,80.97229
974051,142.44936
974052,42.278046
974053,87.41408
974054,175.43356
974055,63.97025
974056,28.518381
974057,99.58451
974058,21.841177
974059,67.69482
974060,15.188003
974061,59.792923
974062,115.634155
974063,100.01474
974064,138.56323
974065,130.04997
974066,48.67022
974067,94.0962
974068,11.023236
974069,108.75097
974070,3.753591
974071,212.19287
974072,114.00055
974073,100.67832
974074,23.124857
974075,57.846348
974076,224.14763
974077,90.17119
974078,24.29119
974079,45.90326
974080,55.348495
974081,71.084785
974082,180.14853
974083,42.951046
974084,140.77394
974085,216.06657
974086,61.60803
974087,213.65256
974088,147.33351
974089,187.29407
974090,32.999264
974091,15.155173
974092,147.80835
974093,21.334755
974094,33.81646
974095,83.85267
974096,4.2633533
974097,140.4284
974098,141.2071
974099,37.524162
974100,23.909575
974101,2.2096984
974102,59.545994
974103,143.47511
974104,26.659887
974105,5.658679
974106,26.949696
974107,16.84635
974108,20.973372
974109,43.31327
974110,78.04246
974111,56.84216
974112,36.283134
974113,15.780852
974114,15.874171
974115,69.769714
974116,34.171238
974117,14.424097
974118,250.0434
974119,66.297775
974120,166.12393
974121,210.20386
974122,191.8581
974123,39.042458
974124,16.5448
974125,203.92108
974126,6.572399
974127,108.30597
974128,63.735813
974129,226.08723
974130,40.93339
974131,40.293262
974132,150.54257
974133,156.31783
974134,169.93842
974135,26.091463
974136,195.21527
974137,97.224884
974138,178.77922
974139,48.627052
974140,100.75573
974141,29.721956
974142,166.7697
974143,85.39802
974144,96.70943
974145,21.82186
974146,152.03151
974147,112.83647
974148,12.632217
974149,69.59183
974150,139.38156
974151,36.169113
974152,154.82855
974153,108.375885
974154,23.553177
974155,28.970247
974156,160.77423
974157,15.567832
974158,113.57476
974159,49.165577
974160,160.67256
974161,81.38408
974162,34.594387
974163,44.90229
974164,128.97644
974165,29.883696
974166,170.252
974167,14.304134
974168,56.427288
974169,155.58638
974170,129.097
974171,87.69026
974172,171.93646
974173,115.10805
974174,137.01015
974175,39.37063
974176,70.50739
974177,20.809603
974178,65.18742
974179,63.758762
974180,142.7321
974181,49.87724
974182,41.61206
974183,28.049295
974184,145.56572
974185,165.13858
974186,42.971737
974187,31.231226
974188,30.642159
974189,59.108265
974190,212.11937
974191,153.17033
974192,210.68709
974193,129.67737
974194,104.95447
974195,136.96523
974196,31.150455
974197,24.252077
974198,4.5252466
974199,4.638679
974200,186.18578
974201,71.82081
974202,97.643036
974203,157.77069
974204,21.24702
974205,43.182686
974206,166.3504
974207,112.070206
974208,233.02417
974209,78.462906
974210,52.709145
974211,77.07204
974212,25.37021
974213,109.19957
974214,158.65404
974215,171.38959
974216,91.86258
974217,57.37952
974218,28.07243
974219,158.61575
974220,101.38343
974221,28.939642
974222,196.44542
974223,3.7752147
974224,37.13944
974225,63.974552
974226,104.958435
974227,47.2837
974228,39.711506
974229,191.04091
974230,180.46094
974231,68.49354
974232,7.2616186
974233,159.5958
974234,83.57083
974235,22.520794
974236,48.67939
974237,120.31358
974238,10.239675
974239,49.702534
974240,30.812181
974241,120.08268
974242,120.817024
974243,117.48134
974244,14.082302
974245,92.75116
974246,31.253607
974247,148.11728
974248,40.564503
974249,118.45462
974250,155.70114
974251,13.3629
974252,4.142477
974253,42.407024
974254,51.12439
974255,19.605637
974256,26.342373
974257,134.91663
974258,88.32496
974259,5.6604686
974260,84.04285
974261,107.45018
974262,90.84123
974263,173.61052
974264,49.459766
974265,30.270222
974266,29.826553
974267,49.862812
974268,56.996502
974269,202.46294
974270,182.46964
974271,21.788952
974272,251.86938
974273,39.77833
974274,38.38679
974275,24.912706
974276,11.214235
974277,45.818233
974278,58.639084
974279,106.61637
974280,47.870964
974281,158.39455
974282,195.3449
974283,3.2736924
974284,7.141235
974285,28.21048
974286,128.07585
974287,64.89882
974288,26.140009
974289,135.42899
974290,80.995476
974291,168.55151
974292,105.62611
974293,53.48013
974294,34.38058
974295,16.249311
974296,125.76061
974297,85.11777
974298,77.53621
974299,59.135235
974300,81.69332
974301,42.40241
974302,64.144135
974303,24.02298
974304,107.73391
974305,59.56728
974306,195.29062
974307,20.380217
974308,202.37791
974309,8.967847
974310,19.884346
974311,94.70225
974312,61.383427
974313,73.200134
974314,60.01767
974315,12.92668
974316,122.872955
974317,126.156906
974318,66.93795
974319,87.27769
974320,176.57947
974321,163.26292
974322,85.807175
974323,157.59381
974324,59.638786
974325,31.82363
974326,161.05637
974327,29.810991
974328,107.86581
974329,98.02222
974330,61.8214
974331,44.189117
974332,189.38246
974333,26.837896
974334,9.950721
974335,158.17804
974336,181.87823
974337,86.61723
974338,132.30411
974339,180.07812
974340,40.662693
974341,141.40887
974342,25.716505
974343,55.57658
974344,128.79056
974345,30.363983
974346,52.719566
974347,48.468925
974348,170.3037
974349,145.68709
974350,61.313328
974351,208.1319
974352,44.399467
974353,55.208324
974354,198.04967
974355,222.04567
974356,5.559597
974357,95.728096
974358,174.49623
974359,208.48615
974360,36.770424
974361,67.600204
974362,203.4125
974363,126.21568
974364,151.1565
974365,147.50862
974366,45.3379
974367,6.780809
974368,58.486843
974369,88.32659
974370,16.290728
974371,112.510635
974372,38.96836
974373,149.24084
974374,14.530605
974375,99.98782
974376,69.30394
974377,47.541557
974378,219.4099
974379,81.22908
974380,128.86584
974381,86.82435
974382,98.11413
974383,23.618164
974384,8.793057
974385,68.36645
974386,3.719956
974387,98.88022
974388,58.783657
974389,54.049038
974390,21.71758
974391,71.91175
974392,8.066458
974393,171.36246
974394,93.89933
974395,97.968704
974396,175.34091
974397,87.24688
974398,177.71379
974399,168.60779
974400,73.653564
974401,243.18953
974402,32.15184
974403,115.66693
974404,127.882324
974405,14.36373
974406,150.45999
974407,58.04458
974408,60.923855
974409,130.38277
974410,229.62184
974411,36.66837
974412,89.521576
974413,20.346941
974414,6.624918
974415,104.6075
974416,63.14379
974417,200.02841
974418,35.2137
974419,62.500774
974420,105.60691
974421,107.25771
974422,90.69659
974423,147.17456
974424,58.49748
974425,30.180473
974426,59.521492
974427,173.7435
974428,103.75644
974429,12.865879
974430,75.08608
974431,59.598507
974432,140.74115
974433,46.37334
974434,46.174717
974435,164.41267
974436,99.21285
974437,79.72008
974438,170.43843
974439,13.050613
974440,163.91109
974441,92.22173
974442,117.803314
974443,157.64618
974444,175.64528
974445,146.00337
974446,8.498727
974447,31.507463
974448,91.80888
974449,99.35263
974450,178.56567
974451,108.06697
974452,11.85416
974453,17.160254
974454,7.300605
974455,44.119164
974456,59.438755
974457,16.694735
974458,63.709305
974459,53.10939
974460,39.336403
974461,16.605341
974462,13.250117
974463,9.564537
974464,100.068756
974465,24.897165
974466,206.20082
974467,174.05824
974468,140.03757
974469,7.3783536
974470,130.0594
974471,161.82153
974472,87.18919
974473,156.21063
974474,17.827152
974475,60.92086
974476,133.60663
974477,51.163597
974478,1.2483972
974479,54.66994
974480,96.77323
974481,177.73785
974482,23.165466
974483,207.58722
974484,75.76371
974485,55.149445
974486,25.312082
974487,46.973053
974488,193.46304
974489,200.80687
974490,139.68192
974491,206.41724
974492,22.821928
974493,192.26112
974494,90.925064
974495,204.55765
974496,27.968191
974497,120.86998
974498,172.26414
974499,43.1663
974500,151.39656
974501,33.99859
974502,53.125916
974503,237.53967
974504,25.447348
974505,160.21976
974506,65.07825
974507,192.81409
974508,47.78137
974509,256.3422
974510,121.200226
974511,68.55604
974512,109.29727
974513,25.208138
974514,135.4884
974515,210.64337
974516,81.38827
974517,192.04745
974518,43.12432
974519,48.73037
974520,44.082092
974521,201.89383
974522,51.625378
974523,199.94038
974524,175.9167
974525,55.07089
974526,136.88373
974527,29.216825
974528,194.21512
974529,26.549236
974530,6.589007
974531,161.04579
974532,75.782135
974533,8.205289
974534,42.876663
974535,183.96161
974536,196.94984
974537,84.26514
974538,49.4033
974539,9.381452
974540,198.45633
974541,99.45688
974542,36.013645
974543,93.27016
974544,155.21675
974545,248.58592
974546,5.0712514
974547,20.647135
974548,55.61653
974549,134.98438
974550,121.49324
974551,74.94547
974552,169.57271
974553,168.54204
974554,104.34336
974555,85.28552
974556,146.16592
974557,218.44125
974558,7.7389483
974559,23.98317
974560,202.68332
974561,11.273445
974562,155.22462
974563,14.760654
974564,39.882088
974565,148.32071
974566,64.96612
974567,64.24966
974568,175.82243
974569,50.24944
974570,146.7762
974571,57.817783
974572,16.843609
974573,17.868391
974574,172.14496
974575,18.577507
974576,108.94545
974577,51.473286
974578,29.004957
974579,109.741905
974580,25.800999
974581,176.29053
974582,26.642452
974583,6.6187444
974584,152.37073
974585,191.72482
974586,31.008764
974587,187.42415
974588,48.726295
974589,26.258549
974590,55.4096
974591,32.112488
974592,149.19722
974593,207.39098
974594,17.530882
974595,35.599213
974596,161.03352
974597,56.72144
974598,65.22646
974599,74.23217
974600,144.26334
974601,4.274634
974602,95.83285
974603,116.80772
974604,160.9729
974605,59.503365
974606,37.777744
974607,70.33259
974608,2.9522812
974609,14.330442
974610,151.75058
974611,147.77184
974612,149.32463
974613,21.961756
974614,105.002884
974615,13.456077
974616,207.01497
974617,112.004814
974618,89.43321
974619,157.28134
974620,72.09348
974621,163.03946
974622,67.9472
974623,90.10526
974624,200.87257
974625,149.49146
974626,170.94574
974627,3.2142267
974628,160.44261
974629,147.15869
974630,3.7512536
974631,86.01328
974632,76.955505
974633,91.10817
974634,42.721893
974635,103.732704
974636,66.61163
974637,54.567142
974638,156.66391
974639,102.934204
974640,100.26338
974641,17.068266
974642,14.1188545
974643,103.902596
974644,159.66414
974645,116.13642
974646,22.085505
974647,91.858665
974648,179.70816
974649,4.867351
974650,125.10273
974651,4.5391483
974652,163.11151
974653,158.87534
974654,116.16499
974655,212.98712
974656,90.470505
974657,172.3856
974658,128.1868
974659,162.4934
974660,206.94977
974661,79.130875
974662,194.95602
974663,7.900643
974664,183.26276
974665,22.15661
974666,55.51317
974667,137.4884
974668,31.885975
974669,82.63826
974670,160.15247
974671,12.758305
974672,121.891945
974673,161.27032
974674,59.773666
974675,26.06239
974676,44.404007
974677,96.18295
974678,78.612305
974679,5.59634
974680,84.36529
974681,116.670044
974682,80.23356
974683,117.40052
974684,24.134613
974685,46.260944
974686,56.78665
974687,9.132859
974688,19.818232
974689,9.788722
974690,77.75679
974691,28.786476
974692,97.311226
974693,67.46313
974694,17.446417
974695,46.356857
974696,46.218117
974697,60.779755
974698,70.97441
974699,87.94192
974700,168.24152
974701,184.3547
974702,26.508001
974703,96.405045
974704,51.738323
974705,27.782192
974706,16.612463
974707,104.57368
974708,83.94784
974709,96.91868
974710,30.380201
974711,152.9436
974712,30.940367
974713,156.73573
974714,184.98886
974715,217.24504
974716,27.760149
974717,15.954522
974718,13.674597
974719,218.2563
974720,73.33191
974721,80.62841
974722,12.537288
974723,118.84841
974724,39.539066
974725,21.706583
974726,42.558975
974727,7.670581
974728,86.53809
974729,119.99387
974730,55.78013
974731,63.701904
974732,48.06561
974733,69.877975
974734,15.615205
974735,88.91536
974736,111.44997
974737,128.88843
974738,37.146694
974739,68.16822
974740,50.896244
974741,54.39519
974742,121.28306
974743,52.92251
974744,114.50182
974745,20.374012
974746,63.28563
974747,202.39957
974748,94.58817
974749,85.133934
974750,29.244453
974751,13.905116
974752,36.51519
974753,63.954105
974754,6.7458444
974755,38.903503
974756,40.589783
974757,40.663254
974758,112.493515
974759,34.313774
974760,125.98209
974761,51.44904
974762,147.66653
974763,17.587128
974764,34.410774
974765,164.73763
974766,45.90751
974767,102.34446
974768,146.11989
974769,5.14479
974770,12.948109
974771,69.68194
974772,63.62754
974773,105.10976
974774,26.318197
974775,173.03749
974776,40.97685
974777,122.51965
974778,254.50543
974779,8.509681
974780,44.813923
974781,140.882
974782,104.40672
974783,76.97811
974784,9.034416
974785,54.79178
974786,29.353527
974787,127.211365
974788,74.01997
974789,43.272556
974790,13.318801
974791,116.52413
974792,23.425678
974793,11.821954
974794,205.13284
974795,145.47748
974796,127.65027
974797,13.697995
974798,85.96737
974799,85.60909
974800,197.63353
974801,139.28566
974802,11.292002
974803,75.62387
974804,55.84246
974805,88.38039
974806,28.643871
974807,177.027
974808,80.83105
974809,12.85838
974810,31.888067
974811,212.80844
974812,73.69557
974813,13.040612
974814,39.277836
974815,18.631449
974816,82.941
974817,10.323281
974818,43.0428
974819,7.4496503
974820,30.675064
974821,102.8246
974822,219.16704
974823,85.08217
974824,113.52143
974825,18.465614
974826,129.91551
974827,152.67107
974828,19.843246
974829,8.474095
974830,191.36818
974831,102.28248
974832,177.34312
974833,17.310863
974834,99.416374
974835,127.05221
974836,32.16196
974837,74.64254
974838,107.999794
974839,17.080303
974840,196.25847
974841,178.816
974842,98.93596
974843,143.03954
974844,172.96368
974845,9.105449
974846,57.114384
974847,2.3359132
974848,11.8679085
974849,66.48771
974850,59.39501
974851,46.236
974852,25.658503
974853,57.52492
974854,9.771468
974855,183.4935
974856,85.65465
974857,79.03389
974858,14.484008
974859,76.20618
974860,6.359772
974861,7.2437778
974862,29.160551
974863,14.623475
974864,71.98765
974865,69.367645
974866,26.959127
974867,187.78566
974868,90.8301
974869,1.9059318
974870,73.28022
974871,2.7489502
974872,26.242321
974873,94.33965
974874,128.06805
974875,116.09587
974876,84.870636
974877,6.581567
974878,24.202457
974879,6.8965907
974880,145.89386
974881,117.1088
974882,27.74641
974883,32.586857
974884,4.407102
974885,104.041435
974886,61.66745
974887,178.30809
974888,168.27185
974889,210.91463
974890,136.1285
974891,21.41274
974892,229.04858
974893,18.539331
974894,78.069756
974895,14.225111
974896,17.557133
974897,38.29839
974898,136.96107
974899,193.53857
974900,13.234193
974901,72.54324
974902,8.295385
974903,55.1849
974904,29.737696
974905,6.6248136
974906,229.12793
974907,125.67294
974908,29.450333
974909,111.11209
974910,9.83801
974911,13.125117
974912,62.979496
974913,16.8187
974914,73.81486
974915,148.5658
974916,8.172122
974917,93.7132
974918,58.315567
974919,39.35211
974920,38.139236
974921,136.86296
974922,154.35918
974923,75.65528
974924,83.21975
974925,73.09309
974926,57.217518
974927,86.61199
974928,46.09099
974929,191.35435
974930,197.18947
974931,26.792418
974932,36.97066
974933,14.588537
974934,22.125698
974935,123.15352
974936,35.134857
974937,6.9131474
974938,9.737954
974939,66.47961
974940,130.1631
974941,17.010384
974942,72.233475
974943,74.842926
974944,197.00575
974945,173.05559
974946,209.58849
974947,163.5703
974948,39.732643
974949,196.29445
974950,185.5277
974951,100.60803
974952,30.585808
974953,218.1661
974954,51.323315
974955,87.72209
974956,100.36275
974957,12.224385
974958,30.605268
974959,33.753582
974960,17.0201
974961,8.9635725
974962,150.99309
974963,85.20561
974964,13.351359
974965,147.02449
974966,32.378754
974967,55.850838
974968,182.06946
974969,89.013626
974970,174.34506
974971,188.56268
974972,73.37589
974973,187.11649
974974,215.63553
974975,144.49515
974976,37.366848
974977,15.468978
974978,55.13074
974979,56.94128
974980,104.52405
974981,139.52043
974982,93.04324
974983,5.82178
974984,57.127525
974985,214.3852
974986,178.54396
974987,24.163313
974988,46.983192
974989,37.59517
974990,27.949013
974991,37.912052
974992,41.12967
974993,55.927643
974994,58.452274
974995,86.46367
974996,149.60367
974997,29.968243
974998,82.94249
974999,174.89316
975000,212.45511
975001,210.584
975002,163.6296
975003,180.85602
975004,128.46034
975005,5.9472294
975006,42.670177
975007,117.93353
975008,106.75427
975009,23.250124
975010,55.627335
975011,140.97643
975012,63.827606
975013,12.294111
975014,20.410425
975015,256.87537
975016,164.19925
975017,115.15366
975018,105.62042
975019,20.090935
975020,8.406588
975021,22.039345
975022,209.60913
975023,24.520924
975024,23.477325
975025,60.187153
975026,12.495911
975027,7.558688
975028,89.26985
975029,16.411688
975030,60.87459
975031,28.322111
975032,168.05373
975033,73.147835
975034,106.541084
975035,196.3286
975036,46.107296
975037,82.4657
975038,140.51744
975039,9.483125
975040,157.25699
975041,73.306145
975042,73.4866
975043,164.83559
975044,24.316776
975045,48.433826
975046,148.72147
975047,13.123824
975048,71.58248
975049,66.76251
975050,101.9195
975051,125.73605
975052,127.43786
975053,79.15343
975054,80.916664
975055,178.69617
975056,15.683966
975057,188.85146
975058,163.32562
975059,27.573772
975060,205.96652
975061,7.7283006
975062,139.28287
975063,18.363993
975064,32.93351
975065,46.376003
975066,169.5012
975067,94.05977
975068,20.618929
975069,189.13437
975070,93.579445
975071,120.20912
975072,184.425
975073,157.03482
975074,110.47087
975075,95.305145
975076,144.77173
975077,11.001845
975078,15.573297
975079,126.92903
975080,72.0522
975081,36.719868
975082,62.189404
975083,207.94266
975084,123.57248
975085,2.8200045
975086,45.255936
975087,106.60345
975088,147.40196
975089,34.053345
975090,62.02975
975091,8.117507
975092,27.31955
975093,21.659605
975094,90.29313
975095,64.007454
975096,91.298706
975097,56.12611
975098,105.76297
975099,76.98331
975100,25.369806
975101,174.26706
975102,174.7098
975103,140.3243
975104,47.440765
975105,18.865395
975106,188.24248
975107,140.50388
975108,7.30122
975109,170.52106
975110,44.03489
975111,71.282646
975112,17.205582
975113,183.94041
975114,78.21073
975115,98.01099
975116,115.60005
975117,103.66896
975118,53.287228
975119,73.90827
975120,7.553115
975121,74.14836
975122,215.53746
975123,135.92459
975124,18.774149
975125,56.971863
975126,155.59186
975127,165.25455
975128,24.463337
975129,53.68386
975130,13.223263
975131,43.043343
975132,45.91671
975133,37.358433
975134,142.26904
975135,44.388298
975136,140.12962
975137,106.6695
975138,22.412859
975139,199.63914
975140,40.93805
975141,138.4711
975142,25.393883
975143,187.37485
975144,70.538666
975145,131.31831
975146,71.97988
975147,84.69211
975148,26.39583
975149,98.32469
975150,143.53575
975151,141.7853
975152,13.526854
975153,203.51688
975154,76.88312
975155,25.167166
975156,122.65635
975157,37.89332
975158,28.427494
975159,99.71791
975160,163.34013
975161,110.038246
975162,215.95967
975163,7.1660395
975164,20.65424
975165,148.95526
975166,180.94289
975167,135.16888
975168,103.427704
975169,60.505
975170,8.340393
975171,137.6558
975172,118.62874
975173,97.966194
975174,191.05685
975175,65.28398
975176,99.52162
975177,141.50107
975178,81.46137
975179,7.007636
975180,84.66748
975181,17.413475
975182,4.3821864
975183,33.57111
975184,6.9528213
975185,20.893984
975186,123.41144
975187,82.16577
975188,109.68124
975189,204.75598
975190,178.24417
975191,25.944086
975192,18.68021
975193,74.629585
975194,186.20825
975195,48.163933
975196,80.98658
975197,40.771183
975198,182.3041
975199,21.134598
975200,35.52918
975201,31.720709
975202,22.879038
975203,22.560127
975204,92.23913
975205,31.79154
975206,163.26254
975207,72.37485
975208,34.95223
975209,36.759064
975210,183.24864
975211,150.97595
975212,75.47518
975213,105.457405
975214,51.737274
975215,44.815357
975216,64.19156
975217,59.752605
975218,112.66095
975219,19.574577
975220,23.78605
975221,74.51772
975222,42.9125
975223,59.72379
975224,70.53977
975225,170.16049
975226,74.57895
975227,225.6793
975228,59.43882
975229,33.13413
975230,3.4535291
975231,59.340515
975232,147.08156
975233,25.244373
975234,17.976702
975235,108.155136
975236,59.588238
975237,8.1547365
975238,29.273039
975239,114.98767
975240,10.02917
975241,119.12542
975242,108.22206
975243,47.513947
975244,148.67607
975245,5.765107
975246,4.6047435
975247,14.647252
975248,16.906034
975249,62.447815
975250,59.902676
975251,45.74379
975252,10.409472
975253,113.20153
975254,3.0077193
975255,88.97827
975256,77.69902
975257,150.81079
975258,56.334396
975259,72.503685
975260,43.224667
975261,50.496037
975262,191.13254
975263,89.11963
975264,8.912427
975265,22.296982
975266,53.393333
975267,107.72467
975268,50.88006
975269,194.31023
975270,144.09772
975271,35.84017
975272,12.010472
975273,32.646606
975274,12.979316
975275,139.42271
975276,98.77343
975277,79.550995
975278,33.3122
975279,230.29745
975280,8.217559
975281,185.69998
975282,30.010994
975283,45.45635
975284,155.74602
975285,21.717173
975286,169.02666
975287,112.699455
975288,169.77124
975289,15.845375
975290,29.7379
975291,45.14079
975292,25.996876
975293,12.041146
975294,100.466705
975295,69.38332
975296,66.89752
975297,78.89424
975298,17.93153
975299,34.495995
975300,104.86057
975301,151.97432
975302,73.11889
975303,10.645829
975304,135.686
975305,19.417206
975306,4.457579
975307,38.490158
975308,8.579594
975309,238.67476
975310,44.832462
975311,129.99393
975312,162.02866
975313,35.89841
975314,9.789427
975315,120.933586
975316,66.810684
975317,87.466545
975318,105.60263
975319,25.453571
975320,107.31523
975321,192.05342
975322,101.27863
975323,53.994934
975324,63.318436
975325,140.52917
975326,43.495422
975327,23.484365
975328,88.90632
975329,49.866833
975330,81.65032
975331,132.92455
975332,46.98047
975333,104.41147
975334,42.87794
975335,88.569534
975336,79.94669
975337,61.80068
975338,55.147213
975339,98.03857
975340,28.990955
975341,85.84899
975342,62.70227
975343,187.47345
975344,161.48575
975345,95.85451
975346,9.997055
975347,156.59709
975348,55.968315
975349,35.780872
975350,67.12917
975351,190.43892
975352,66.31567
975353,69.66512
975354,12.386448
975355,139.89622
975356,176.17093
975357,10.051174
975358,169.4641
975359,40.23647
975360,31.65008
975361,67.18902
975362,194.2584
975363,42.043205
975364,27.991785
975365,6.6973696
975366,136.42888
975367,47.105766
975368,88.22571
975369,85.45307
975370,31.842005
975371,88.46208
975372,149.1408
975373,38.10978
